x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
-0.90726304,-0.20742983,0.22119428,0.04897189,-0.49260235,1.0469067,1.1254933,-1.4760828,-0.15235114,-0.91125965,-0.21752958,0.21932456,0.011021514
-0.24809235,0.14910083,-0.6808994,-0.8194573,0.657367,1.1848257,0.49791145,-2.6464095,-0.050192356,-0.2505613,0.14691699,-0.6860455,0.006111273
0.061873045,-0.73494875,-0.047710206,1.4681971,-0.40640473,1.4556239,0.3991437,-1.868678,-0.32623267,0.06224478,-0.7319247,-0.05362487,0.006653288
0.4570729,0.2690031,1.0848376,-2.910835,-1.4817452,1.0863531,2.3597815,-1.5250154,-0.6981051,0.45903426,0.28058603,1.0867407,0.011900987
-0.957669,-0.5177415,-0.43226904,0.34264922,0.56537366,0.07598543,2.5285165,-1.5290167,-0.0017693043,-0.9520776,-0.51777357,-0.42991748,0.006065847
-0.33372352,0.8125298,0.11558895,-1.2995961,-0.469213,1.1809971,1.0185177,-2.2598789,-0.33144712,-0.33621135,0.81603247,0.118854664,0.0053965654
0.4816058,0.22724251,0.34793893,-2.9691317,-1.1599331,1.9338481,0.5529785,-1.7583759,-0.6107333,0.48668948,0.23373422,0.3483245,0.008254376
-0.62673104,-0.5401566,-0.5033868,0.54109716,0.45581317,0.6414914,1.3649342,-1.7284539,-0.09054971,-0.6161269,-0.5446199,-0.50421226,0.011534749
0.36336234,0.3121068,0.85551417,-2.764105,-1.5659585,1.531707,1.6340992,-1.5651829,-0.72796607,0.36881042,0.32314873,0.8544116,0.012362103
0.19378136,-0.661774,0.92865884,1.6443079,-1.2041849,0.98176455,1.8915179,-1.681912,-0.51759505,0.20261532,-0.6583245,0.9274193,0.009564223
-0.3794234,0.5255246,-0.15925148,-1.0912764,-0.32382536,1.5788825,0.30628896,-2.4060278,-0.31013608,-0.3808138,0.525162,-0.16120335,0.0024237407
-0.06573448,0.04420913,0.41100746,-1.574002,-2.171748,2.6190073,1.3172066,3.113064,-0.6812794,-0.07159889,0.056151222,0.40424567,0.014924028
-0.29645672,1.1165296,0.64303577,-1.41975,-0.4483087,0.23283434,3.0084178,-2.1033607,-0.16185093,-0.28819206,1.115045,0.6508053,0.011440029
0.846243,0.5047947,-0.24406093,-2.7991831,0.15861678,0.6550801,1.4983132,-1.2230401,-0.46371198,0.8486249,0.5098943,-0.2432736,0.005683223
0.6985584,0.6327492,-0.42447737,-2.6139367,0.44242358,0.4256916,1.6873438,-1.1266377,-0.44124198,0.6995403,0.6432767,-0.4290057,0.011502094
0.061068088,-0.48339993,-0.053754147,1.4709227,-0.61590743,1.9903986,-0.15250373,-2.2959564,-0.35397458,0.054531217,-0.48671654,-0.05515351,0.007462494
-0.8668626,0.5724707,0.08482027,-0.7185266,-0.18425274,0.7089193,1.4736292,-1.6855495,-0.18028522,-0.8760639,0.5623292,0.08406618,0.013714351
0.24192964,0.12863488,0.15642673,-3.0435565,-1.1767545,2.4774406,-0.18157578,-2.1983826,-0.57534003,0.23904802,0.13384233,0.15749533,0.006046748
1.1693606,0.07687852,0.3427575,3.0534608,-0.2691722,0.43119025,2.4221761,-1.2862642,-0.39834142,1.1808348,0.086222515,0.34273142,0.014797523
-0.14814866,-0.097932525,-0.7188099,0.17306328,0.79173636,1.2020752,0.43960238,-2.634883,0.13109803,-0.13714439,-0.10856434,-0.71305424,0.016347999
0.8749361,0.48819908,-0.37525672,-2.831648,0.41474843,0.36135793,1.8595531,-1.1670598,-0.38264585,0.87856424,0.49155182,-0.37791574,0.00561022
0.8363538,0.24826846,-0.46048293,-3.0541499,0.42442393,0.5914073,1.4642184,-1.359585,-0.42042708,0.84002006,0.25761458,-0.46445212,0.010795657
-0.847127,0.70458204,0.68227994,-0.84256935,-0.47919083,0.26058316,2.5964153,-1.5928004,-0.062824726,-0.8451572,0.704496,0.68090147,0.002405777
-0.834603,0.8200838,0.15729149,-0.89572763,-0.059449196,0.32123923,2.1889184,-1.7556837,-0.09456682,-0.8395936,0.8135825,0.16246277,0.009690984
-0.35904402,0.57594645,0.40912765,-1.1654776,-1.0540187,1.5766904,0.81935143,-2.2542236,-0.3984797,-0.36109555,0.57344866,0.41708368,0.008587557
0.021850724,0.35790363,-0.08340566,-1.8481417,-0.62123704,2.2439134,-0.11203289,-3.0014832,-0.51624584,0.026431214,0.35816088,-0.082123496,0.0047635087
-0.078748696,-0.78166276,0.23307398,1.2908456,-0.7144139,1.4088781,0.71500206,-1.7913342,-0.3345275,-0.075537786,-0.7830705,0.2322235,0.0036076312
0.026868256,-0.20647249,-0.51373047,1.3221066,0.32170844,1.7549756,-0.30052924,-2.8126278,-0.20263219,0.026063837,-0.20892242,-0.51406944,0.0026007975
-0.016056404,-0.1584217,-0.39637235,0.94741416,0.13735914,2.086918,-0.72647,-2.8955646,-0.21794605,-0.021972343,-0.15820375,-0.39693156,0.0059463065
-0.43393338,0.46780533,0.47239894,-0.9971392,-1.1517906,1.6042545,0.8096926,-2.1853623,-0.39022708,-0.4352704,0.46952572,0.4727832,0.0022124788
-0.4266162,-0.9044198,-0.07139887,0.97965693,-0.06830716,0.7948835,1.4260137,-1.594111,-0.1411376,-0.41869506,-0.91410357,-0.0705257,0.012541231
-0.06785819,-0.31559473,-0.19931109,1.1174219,-0.36735415,2.175153,-0.506953,-2.6820786,-0.25041223,-0.0646089,-0.3182335,-0.20064822,0.0043941797
-0.3984896,-1.0707203,-0.04492776,1.0741508,0.07414985,0.43035126,2.111707,-1.5168669,-0.08939886,-0.39131767,-1.0765464,-0.048400264,0.009871093
0.9116478,-0.016389301,0.3613672,2.9405415,-0.67611647,1.1674931,1.3478205,-1.4799495,-0.49509358,0.91113204,-0.009845289,0.35945106,0.0068382523
0.27086878,0.4740426,-0.50407416,-2.4223511,0.29441953,1.2394769,0.3401792,-1.4027784,-0.4804151,0.27567288,0.4798272,-0.5008962,0.008163353
-0.18082729,0.24015982,-0.84486943,-1.189425,1.0051711,0.6766095,1.4127228,-2.8099716,-0.06651354,-0.17886916,0.23980504,-0.84117746,0.004194139
0.6911087,0.0065956777,0.13390543,2.9385216,-0.69720006,1.6576755,0.521168,-1.6838478,-0.45700312,0.69091153,0.014495924,0.13221592,0.008081287
0.8274363,0.34537137,0.7100391,-2.9453309,-0.91570354,0.9653218,1.9894631,-1.4124135,-0.60731196,0.83055335,0.34710804,0.717692,0.008443893
-0.6710807,0.6229353,0.21649674,-0.8887274,-0.50405955,1.0517404,1.0493033,-1.85176,-0.2545948,-0.6817975,0.6200559,0.21646862,0.011096907
0.057014875,-0.04718994,-0.28271908,1.2937939,0.102105856,2.438752,-1.1790314,3.109196,-0.46148777,0.062449098,-0.04285904,-0.28549594,0.0074832095
0.7505488,-0.30367824,0.46414712,2.5659077,-0.9011233,1.3399146,1.2048419,-1.5882022,-0.4710524,0.75044554,-0.29352373,0.46434537,0.010156975
-0.43084309,-0.87666,0.9231803,0.95961547,-0.74073434,0.30802035,2.8721793,-1.5362793,-0.26062012,-0.41792482,-0.88769615,0.9281268,0.017695945
-0.71705115,-0.5583167,0.7022157,0.4684627,-0.8154962,0.7821572,1.7517459,-1.435203,-0.22058201,-0.7149171,-0.5594764,0.69932956,0.0037720765
-1.0950001,-0.25312674,-0.31269044,0.08299327,0.43008375,0.1459868,2.43141,-1.4663584,-0.024536133,-1.0933926,-0.26510522,-0.31270015,0.012085867
-0.15322113,-0.17018719,0.3229737,0.45303464,-1.6496773,2.4668014,0.40227628,-2.6793954,-0.50018287,-0.16273876,-0.16977122,0.31886297,0.010375754
-0.5046169,-0.17894386,-0.81677926,0.12552571,0.9775226,0.39937925,1.631769,-2.0738897,0.122366905,-0.49812895,-0.18329391,-0.81630945,0.0078254305
0.7066289,-0.11170398,0.67618585,2.769976,-1.164639,1.3505971,1.44715,-1.6105094,-0.5421903,0.70528203,-0.102843076,0.6828529,0.011170479
0.10564182,-0.9417472,0.031451937,1.5141108,-0.27130842,0.99457574,1.1384261,-1.6513444,-0.30716944,0.1033463,-0.94152343,0.033765707,0.003266955
-0.21093054,-0.60424894,1.098529,1.0283635,-1.2521542,0.77261615,2.4828036,-1.8441703,-0.43584538,-0.20697397,-0.6127465,1.1016289,0.009872795
0.17165536,0.053591132,-0.2436312,2.92997,-0.14298391,2.3270667,-1.0326731,-2.5223644,-0.46549916,0.16424179,0.05560205,-0.2517334,0.011164689
-0.30216154,0.32590875,-0.007906747,-0.9971907,-0.7391875,2.1110299,-0.03031683,-2.6912487,-0.3292935,-0.30870402,0.32867897,-0.0086265765,0.0071411636
0.50902987,-0.38650298,1.1141387,2.2609684,-1.2593862,0.7510917,2.5369503,-1.636436,-0.5543778,0.5192619,-0.38093257,1.122064,0.014090206
-0.28800848,0.10631621,1.1975998,-0.6980519,-1.7207005,1.056946,2.7092059,-2.2028296,-0.41879725,-0.29289722,0.1028361,1.2040628,0.00881941
0.33645603,0.7447854,-0.07907382,-2.253216,-0.29324174,1.261564,0.749357,-1.0444398,-0.6013255,0.34603274,0.75918835,-0.07154073,0.018865446
0.68093693,-0.3266136,-0.050578807,2.496405,-0.38106537,1.4436324,0.51829433,-1.6742603,-0.418149,0.6775807,-0.3167055,-0.052190095,0.010584475
0.64154655,1.0698688,0.15963957,-2.2921898,0.041960716,0.08845711,2.870467,-0.9266758,-0.5014541,0.6514026,1.0726861,0.15209697,0.0127267195
0.3956815,0.4292407,-0.6455152,-2.60228,0.60975003,0.81721616,0.85878396,-1.4347721,-0.45717168,0.38669443,0.4370656,-0.6447298,0.011942081
-0.50165886,-0.7224423,0.32672188,0.7900276,-0.66818094,1.1600778,1.058594,-1.6114423,-0.20717168,-0.49662322,-0.7288481,0.32592934,0.008186555
-0.84364635,0.45269716,0.5063363,-0.65631056,-0.64671826,0.8056104,1.5145009,-1.5910909,-0.1886735,-0.84983283,0.44998026,0.50906724,0.0072878194
-0.13124825,0.4478885,-0.8310903,-1.4695874,0.952183,0.49878907,1.8661344,-2.8358784,-0.15625,-0.12319896,0.4607504,-0.83040565,0.0151884295
0.53144485,0.3373788,-0.10095536,-2.8252442,-0.3892827,1.6654856,0.22965813,-1.6072018,-0.4809971,0.53066957,0.34268013,-0.1036393,0.005992382
0.106630184,-0.23317131,-0.5354876,1.6501949,0.34602284,1.6395838,-0.19214582,-2.6592014,-0.21898413,0.10117192,-0.23439538,-0.5367647,0.005737767
-0.18520346,0.3956047,-0.4279521,-1.311608,0.10103583,1.5990307,0.23080063,-2.7760587,-0.2719884,-0.18760183,0.40384245,-0.43034467,0.008907135
-0.7493099,-0.88762665,0.25891984,0.71771455,-0.19168139,0.41957116,2.1914456,-1.369215,-0.09643197,-0.7460367,-0.8934469,0.26112545,0.007032359
0.2210839,0.14238022,0.5704907,-3.093506,-1.8692725,2.200618,0.9371784,-1.929282,-0.7439177,0.2184606,0.14225747,0.5740442,0.004418614
0.9927269,-0.29495198,-0.28627482,2.6846688,0.29443526,0.45884514,1.8200781,-1.3607388,-0.3436377,0.9933611,-0.28425506,-0.2957312,0.014291575
-0.93298006,0.6086953,-0.20393932,-0.6965773,0.29160094,0.26171923,2.1649292,-1.759913,-0.08497095,-0.94402254,0.5984974,-0.20670606,0.015283621
-0.12853265,1.0260903,0.48393548,-1.5389621,-0.57148457,0.72659755,2.0554478,-2.29844,-0.31548572,-0.13530056,1.0246793,0.49421123,0.012384932
-0.053144842,0.5915588,1.1312754,-1.6380756,-1.3448815,0.81380963,2.7961557,-2.3604045,-0.42447615,-0.05904261,0.5884834,1.1375157,0.0091204485
0.36658782,0.4407747,-0.4775743,-2.5593483,0.25772452,1.2417309,0.36781812,-1.4487098,-0.4874847,0.36193594,0.4480175,-0.47820818,0.008631332
-1.1089178,0.14845544,-0.37598953,-0.27008772,0.53876114,0.02014041,2.618975,-1.5826083,-0.034322023,-1.1101801,0.13837843,-0.37788635,0.0103313895
-0.019082379,-0.7692106,0.09084066,1.3591688,-0.56818485,1.4428065,0.54210997,-1.8183179,-0.32557726,-0.020349288,-0.76765543,0.08806904,0.00342132
0.1893349,-0.098556094,-0.6149028,2.245108,0.55609035,1.4503243,-0.0067851543,-2.5374255,-0.24922109,0.19044438,-0.09722044,-0.6188655,0.004326415
-0.5555678,-0.8200011,0.6883994,0.81007457,-0.6839621,0.6158316,2.054622,-1.4770663,-0.24999619,-0.5482716,-0.8263241,0.683665,0.010753102
0.145087,-0.33298,-0.06857719,1.7174637,-0.6412718,2.2272866,-0.38632274,-2.522559,-0.3654933,0.13970065,-0.33769253,-0.070926994,0.0075327437
0.64528507,-0.52660745,0.6370446,2.2659447,-0.9527044,1.109947,1.5508077,-1.5686448,-0.516968,0.64990723,-0.5229708,0.6436148,0.008818018
0.778379,0.029311763,0.47803122,2.9688466,-0.9510491,1.4029858,1.2023723,-1.5664157,-0.5128672,0.7796017,0.030798951,0.47708407,0.0021456326
-0.30010012,-0.12878694,1.3826206,0.032489777,-1.5265439,0.45021772,-2.6454709,-1.8768716,-0.32550883,-0.30418298,-0.14611769,1.3874112,0.018438416
0.41224077,0.9826498,-0.06756562,-2.1914961,0.022981405,0.551142,1.718457,-0.87231207,-0.6041734,0.4303641,0.9857554,-0.0681324,0.01839622
-1.1024584,0.10581507,0.5575473,-0.26276016,-0.4374895,0.39724422,2.2685664,-1.3910936,-0.036838055,-1.0995107,0.10891222,0.55212325,0.006906609
-0.836117,-0.16266026,0.50974774,0.0020208359,-0.82392025,1.0854828,1.2023985,-1.5326421,-0.18531513,-0.8433916,-0.16916268,0.5076736,0.009975108
0.4008483,0.65360355,0.1325378,-2.3755128,-0.61991715,1.4922731,0.69890213,-1.211778,-0.5969968,0.4046883,0.66179585,0.1309335,0.009188753
-0.83828765,0.6260771,0.6127204,-0.7978926,-0.5468178,0.48922968,2.0949805,-1.5939932,-0.10957599,-0.8365625,0.62599623,0.6128317,0.0017306177
0.70132214,-0.53417015,-0.3461638,2.3052719,0.22642207,0.7905927,1.1892393,-1.5415117,-0.35951352,0.69933903,-0.5258094,-0.3540104,0.011636313
0.058394615,-0.21960962,0.48865485,1.413821,-1.8773303,2.2869418,0.76095104,-2.4512382,-0.65818954,0.05874894,-0.22277243,0.49184465,0.0045059724
-0.65306395,0.18117338,-0.63784033,-0.44973636,0.6278722,0.6683452,1.2959635,-2.0234268,-0.11021781,-0.6487861,0.17591986,-0.6410951,0.007516172
-0.49130327,0.7074616,-0.32723427,-1.0782897,0.15189981,0.86945844,1.2278831,-2.2223914,-0.19404244,-0.5017042,0.7064841,-0.32368672,0.011032698
-0.548124,-0.7607101,-0.38570112,0.78632283,0.34181666,0.57402277,1.54795,-1.6166947,-0.088462114,-0.5399984,-0.76707214,-0.38383737,0.010486863
-0.5955086,-0.49104044,-0.16232578,0.50328445,-0.18924212,1.2847488,0.5493674,-1.7314212,-0.152179,-0.58882,-0.49450275,-0.16711374,0.008924652
-0.23025188,0.7412031,0.4542552,-1.3992329,-0.9375336,1.3536389,1.1510689,-2.270392,-0.38492584,-0.23443942,0.7405265,0.45943245,0.0066930805
-1.0057428,-0.38218144,0.24707638,0.1926589,-0.3152809,0.68477774,1.7052972,-1.381319,-0.11212087,-1.0036368,-0.38051212,0.24555293,0.003089102
0.80570805,-0.79167867,-0.23297042,2.2114775,0.32983017,0.23980045,2.214455,-1.3210629,-0.23729324,0.8096932,-0.77356845,-0.23992135,0.019803457
-0.09599745,0.20595653,-0.4932143,-1.4237037,0.2779398,1.7761319,-0.13534689,-2.9430666,-0.2695682,-0.10500268,0.20685235,-0.4908339,0.009357505
0.05893003,0.32317302,0.089766696,-1.983864,-0.9806316,2.3583472,0.071670055,-2.9304826,-0.5723069,0.06617285,0.3347988,0.07927939,0.01725112
0.7671265,-0.5608894,-0.24335438,2.3316462,0.11960268,0.7641566,1.3014777,-1.451853,-0.36444044,0.76713383,-0.5521314,-0.2466788,0.009367739
0.34116647,0.7519263,-0.5889938,-2.253794,0.66129136,0.34364796,1.6927998,-1.1304545,-0.47064233,0.35700417,0.7608107,-0.59134185,0.0183106
0.43532574,-0.60023755,-0.20601948,2.0034273,-0.14682245,1.3087261,0.49744534,-1.7827194,-0.35569048,0.43548024,-0.5982197,-0.20827141,0.0030276782
1.0975835,0.49539,-0.04078518,-2.89244,0.2003274,0.13122082,2.5532362,-1.0897877,-0.30693674,1.102857,0.49379253,-0.048103146,0.009160455
-1.1710813,0.2697603,0.35300088,-0.37571335,-0.18668866,0.25715065,2.5049603,-1.4414506,-0.041958094,-1.1690449,0.27211234,0.34728855,0.006504606
1.096649,-0.4670148,0.5519461,2.5838673,-0.3563907,0.23160863,2.875436,-1.2290902,-0.3928597,1.1022842,-0.4579533,0.55212355,0.010672246
-0.62754756,-0.99412245,0.4068581,0.8668215,-0.28466177,0.35995364,2.4501722,-1.4322803,-0.14311409,-0.6198397,-1.0029467,0.40331644,0.012240182
-0.10692395,0.12405575,1.150544,-1.3876932,-1.994359,1.3361199,3.088218,-2.7082257,-0.6228125,-0.10713673,0.13774854,1.1482133,0.013891374
0.5873435,0.44815332,0.13453169,-2.7219317,-0.64383984,1.5621536,0.64877367,-1.4435314,-0.52913904,0.5867935,0.45413968,0.13095291,0.0069961958
0.9725901,-0.11483686,-0.3759375,2.851414,0.3714726,0.4795773,1.7226584,-1.3888018,-0.3548181,0.9732047,-0.10209672,-0.37889218,0.013092706
0.20932338,0.34381813,-0.7540167,-2.5230114,0.8319886,0.79862857,0.7791774,-1.599289,-0.38834906,0.20721641,0.34549433,-0.7487491,0.005915807
0.23306735,1.1431658,0.31327766,-1.8529527,-0.27263665,0.42710447,2.5757878,-2.463523,-0.37960386,0.2349366,1.1413516,0.33321753,0.0201093
-0.6910707,-0.15475497,0.115402214,0.019372463,-0.6624398,1.5666273,0.39764094,-1.7859713,-0.20162845,-0.69802344,-0.1578058,0.11001177,0.009311572
0.05078692,-0.9632305,-0.51131684,1.4734895,0.6099503,0.21740127,2.0391848,-1.6807265,-0.08594513,0.06121393,-0.95623565,-0.5083225,0.012908002
-0.9635949,0.3076785,-0.072389096,-0.45886064,-0.03451538,0.7165992,1.4116108,-1.6113273,-0.1792829,-0.9690017,0.30002737,-0.07477155,0.009666913
0.62122756,-0.16869271,0.5821392,2.6538956,-1.2178357,1.5617411,1.1309063,-1.7271161,-0.5264888,0.6235083,-0.16140153,0.5881802,0.009739433
0.36600435,0.11340713,-0.94098413,3.0738308,1.3078177,0.12991714,1.9448521,-1.7981131,-0.17368007,0.35875756,0.119144335,-0.9399832,0.009296959
0.7288315,0.7702759,0.09046864,-2.5262406,-0.18569088,0.7164023,1.6676548,-1.0751977,-0.55204916,0.7366604,0.7752202,0.084212065,0.011175088
0.46302685,1.0367246,0.28393456,-2.1801379,-0.25434327,0.4870937,2.1789439,-0.920419,-0.66743755,0.46463633,1.0497139,0.284434,0.013098141
0.79372054,0.8528881,-0.017910263,-2.505854,0.11596775,0.27280712,2.2866833,-0.97800326,-0.41993523,0.8004505,0.8584488,-0.022722203,0.009968374
0.069347225,0.36862054,-0.24728192,-1.9446672,-0.26564002,2.0130618,-0.1255219,-2.900882,-0.5067575,0.06789914,0.37677914,-0.2475686,0.0082910685
0.73380315,-0.439614,0.18574545,2.4210675,-0.57336926,1.2865632,0.93566155,-1.570425,-0.4282353,0.7385015,-0.43019348,0.18580166,0.010527279
0.21759427,-0.9818088,0.56566983,1.6213787,-0.64627147,0.74809647,1.8658617,-1.5368309,-0.40296102,0.21675321,-0.97712034,0.5673893,0.0050641336
-1.1473994,-0.0092325015,0.40356797,-0.15260673,-0.31208014,0.42108655,2.2268927,-1.3939195,-0.07010174,-1.1449947,-0.006179504,0.39854932,0.006347455
0.46644622,-0.02702417,-0.31492442,2.8159726,-0.07101679,1.7291882,-0.13194346,-2.0217395,-0.36985683,0.4576382,-0.02389346,-0.32164496,0.0115129575
-0.60384375,-0.9773083,0.5870246,0.875664,-0.41485405,0.29582357,2.6420329,-1.4423231,-0.17597365,-0.59245396,-0.9847816,0.58921623,0.013797877
-0.3223781,0.6233663,0.37853932,-1.2423556,-0.98838043,1.5424035,0.8441613,-2.280401,-0.39884257,-0.32325172,0.62654537,0.38634226,0.008470861
-0.20770635,0.6240147,-0.48582286,-1.3770832,0.26885962,1.086653,0.9749267,-2.652897,-0.25602674,-0.20769346,0.62998945,-0.483292,0.006488698
-0.12321424,-0.4479098,1.0450747,1.0405595,-1.5418073,1.174165,2.1141684,-2.0225358,-0.5267706,-0.122077376,-0.45281875,1.0466381,0.005275846
-0.79737484,0.56605244,0.11396794,-0.75508857,-0.29901743,0.87523913,1.2253125,-1.7398565,-0.20948005,-0.8101901,0.5586823,0.11069762,0.015140802
0.5428747,-0.052582722,-0.0886397,2.8124158,-0.4779184,1.8526127,0.037071705,-1.9704075,-0.42198157,0.5403404,-0.049247183,-0.08701116,0.0044944957
-0.5766967,-0.51496476,-0.30578417,0.54367614,0.055674076,1.097822,0.7204726,-1.7349975,-0.14547849,-0.5731821,-0.5204039,-0.3085901,0.0070576314
-0.55500644,0.69921094,0.38451192,-1.0404346,-0.6901047,1.0666316,1.1735718,-1.9044567,-0.2851336,-0.5639011,0.69722795,0.39118153,0.011292976
-0.70884085,-0.5817737,1.0010343,0.49526286,-0.801774,0.27412915,2.8677428,-1.4302337,-0.18415093,-0.7082063,-0.5835609,1.0012984,0.0019148035
-0.4257562,0.31816292,0.1347441,-0.8173144,-0.9150584,1.9675734,0.17866659,-2.4211473,-0.34809327,-0.42981336,0.3198212,0.13403863,0.0044393954
0.002265104,-0.808393,-0.43515518,1.4065077,0.31776738,0.79713416,1.0773003,-1.8315603,-0.19568801,0.008895274,-0.8033881,-0.43797883,0.008773882
-0.26195174,-0.35782734,-0.35610193,0.74264,-0.026026964,1.7065241,-0.15880513,-2.3194947,-0.1441772,-0.24854447,-0.3654967,-0.36385018,0.017280318
1.0610752,0.6557969,0.13438958,-2.744466,0.052173138,0.10875678,2.77971,-1.0619371,-0.3362441,1.0552264,0.6690579,0.1331248,0.014548622
-0.5929083,-0.41209003,0.49256992,0.39780545,-1.019378,1.3831108,0.8740618,-1.6950693,-0.2649889,-0.6012208,-0.4180687,0.49362922,0.010293867
-0.25749743,-0.5599197,0.46626094,0.9390614,-1.1728613,1.639663,0.70152235,-1.9181538,-0.3634565,-0.25197205,-0.56879145,0.4683739,0.010663117
0.08363542,-0.5739408,-0.2622605,1.5136564,-0.16804647,1.588012,0.054909945,-2.0991433,-0.29418993,0.08491404,-0.57236165,-0.2679607,0.006051523
-0.3033713,0.35054666,-0.78892964,-1.0387967,0.87583137,0.6286402,1.4529588,-2.6037579,-0.07600498,-0.30388412,0.34918728,-0.79141146,0.0028758112
0.23710981,0.43486145,0.7233285,-2.4354603,-1.5135901,1.6869142,1.2822273,-1.3976016,-0.71502566,0.24346307,0.443977,0.71651524,0.013033694
0.22818859,-0.25249323,-0.9320959,1.993499,1.2605536,0.22029352,1.9068072,-2.3011541,-0.0627408,0.23003858,-0.26170993,-0.9299844,0.009634748
-0.19964711,0.2954363,0.90298736,-1.2300193,-1.7402365,1.5621369,1.8710082,-2.4651783,-0.5084913,-0.20447329,0.30122018,0.903305,0.00753964
-1.057099,-0.46372595,0.48623177,0.25331807,-0.33705354,0.32053852,2.4285119,-1.3558189,-0.092387676,-1.057421,-0.46340692,0.4854351,0.0009165962
-1.0624583,-0.13523066,0.44893804,-0.04163599,-0.46435213,0.61327314,1.8979537,-1.4006872,-0.11251497,-1.0585351,-0.13560663,0.45025694,0.0041559814
0.8553848,-0.45147735,0.26136371,2.4897635,-0.50135016,1.0188096,1.3560512,-1.4656907,-0.46369195,0.86130553,-0.4388687,0.26034513,0.013966756
0.1927927,0.9766461,0.42336306,-1.8646814,-0.60497403,0.89072824,1.8434155,-2.4317408,-0.44770694,0.19568945,0.97113204,0.42630973,0.0068905167
0.10179391,0.53788424,0.40047687,-1.9039377,-1.2293775,1.8434842,0.8119216,-2.5740802,-0.6214459,0.098731436,0.54889935,0.4065513,0.012946437
0.35143185,-0.71835685,-0.7588025,1.8591588,0.9672744,0.006144285,2.3880312,-1.7688605,-0.08424592,0.36236432,-0.7089181,-0.7565705,0.014614743
0.1510943,-0.14586641,1.1146324,1.8674986,-1.9568796,1.3905947,2.582021,-2.2773473,-0.7107141,0.15165192,-0.14003628,1.1143881,0.0058618207
-0.95728207,0.14727446,-0.3178235,-0.31083608,0.26997375,0.57828903,1.5192978,-1.6079366,-0.14205122,-0.9567075,0.13874504,-0.31808272,0.008552685
0.15102878,-1.0658473,0.29313815,1.5530384,-0.35899973,0.69488835,1.7863276,-1.5236273,-0.31670046,0.14938611,-1.065822,0.29274577,0.0016890758
-0.34393814,0.33767462,-0.43939787,-0.9608519,0.13178468,1.4963243,0.22939038,-2.5373302,-0.17651916,-0.34585163,0.34115312,-0.44151467,0.0044991355
0.0062680924,0.0672381,0.8766618,3.074361,-2.4031482,1.9794829,2.584513,-2.697072,-0.9201689,0.00047463737,0.08085208,0.8718559,0.015556375
0.038435828,0.088622496,1.083003,3.0672038,-2.2079296,1.5554397,2.8872216,-2.4128046,-0.8145704,0.04434418,0.09212059,1.0863653,0.0076452806
0.7376822,-0.79687434,0.7110199,2.1419594,-0.5716591,0.37118363,2.6404397,-1.2997217,-0.44281292,0.73644096,-0.79709566,0.71808356,0.0071753324
0.48323897,0.07149603,0.0056378087,3.0443852,-0.6662705,2.0296905,-0.029429913,-2.0234852,-0.46336412,0.47681564,0.07770384,-0.0010304675,0.011147282
0.83825624,-0.44804984,-0.60270375,2.4654834,0.7766025,0.04405856,2.3512776,-1.4315559,-0.19862747,0.82935727,-0.43876633,-0.60744274,0.01370523
-0.3304594,0.014444687,0.4828946,-0.34053373,-1.6710942,2.1266692,0.6462712,-2.3966322,-0.48446894,-0.33486524,0.016633451,0.4878922,0.007012729
-0.4953951,0.32667008,0.9213701,-0.80543923,-1.3242537,1.1106122,1.7041528,-1.8902451,-0.3506117,-0.50352985,0.3292849,0.9201079,0.008637398
-0.5635293,0.6860185,0.3826501,-1.0228264,-0.69518065,1.0783551,1.1451514,-1.8926504,-0.28514194,-0.57424754,0.6821939,0.38781136,0.012495875
0.925819,-0.20076269,0.5674413,2.7550795,-0.7621777,0.95236945,1.7692921,-1.441261,-0.52988267,0.9297565,-0.18854,0.5701482,0.01312349
-1.082027,-0.21792145,-0.3311742,0.049207687,0.438457,0.17158508,2.359666,-1.4786652,-0.028825045,-1.0840421,-0.22601871,-0.33069408,0.00835804
-0.65111595,-0.106697716,-0.42818853,-0.03727889,0.2071824,1.1326344,0.5779593,-1.8646797,-0.09298539,-0.6557961,-0.11287,-0.43335894,0.009313112
0.52655077,-1.0804942,-0.1373066,1.8741677,0.29917026,0.094857454,2.5541565,-1.309449,-0.19724417,0.5312332,-1.0685251,-0.14212294,0.013725206
0.6936023,-0.031285364,-0.42477742,2.8744032,0.20706892,1.1120789,0.65051794,-1.6421101,-0.44246244,0.68828607,-0.025246827,-0.42311537,0.008215164
0.376029,-1.0926441,-0.27387962,1.7496774,0.44223905,0.053770065,2.5277588,-1.3660392,-0.1574359,0.38127735,-1.0819255,-0.28147304,0.014145429
-0.22301519,0.11284405,0.06412739,-0.7771847,-1.012769,2.5192025,-0.30038857,-2.8706882,-0.35615826,-0.22660092,0.11755805,0.05712302,0.00917281
-0.1491865,-0.6246115,-0.7347549,1.180608,0.80972695,0.5035231,1.5934613,-2.1258264,0.0018036366,-0.12805471,-0.6146353,-0.73851347,0.023668636
-0.26835135,0.7398497,0.678635,-1.3644993,-1.0314443,1.1296484,1.5873396,-2.1621838,-0.37261343,-0.26944914,0.7381364,0.6855948,0.007251154
